fips,mean_pm_epa,mean_di,mean_wei,mean_wustl,mean_wustlg,mean_dr_iid0,mean_dr_spcv,me_di,me_wei,me_wustl,me_wustlg,me_dr_iid0,me_dr_spcv,mae_di,mae_wei,mae_wustl,mae_wustlg,mae_dr_iid0,mae_dr_spcv,pop_total,pc_income,shr_epa
31089,,6.38527883225086,6.08294904013891,5.99652552003049,6.09536106992215,5.47214778889083,5.36192040028682,,,,,,,,,,,,,10581.9069444444,43487.4293205284,0
31091,,3.87349023742617,4.59785244086451,4.90066555266028,5.4193416240584,4.55834691675364,4.50455013252969,,,,,,,,,,,,,731.2875,35386.4539188842,0
31093,,7.43619114729235,6.70092248595671,6.87913457063649,6.68829811181159,6.31413374832258,6.3656109993879,,,,,,,,,,,,,6349.49027777778,37964.9261156386,0
31095,,8.64203372363151,8.3923873104906,7.8467760732454,7.51109487033287,7.4483827213284,7.55535900773413,,,,,,,,,,,,,7711.04305555556,39744.2866366955,0
31097,,8.46982840077309,9.00718067069888,8.0315350272761,7.76455960516864,8.14474437184506,8.17008588982213,,,,,,,,,,,,,5212.57638888889,31923.9771435817,0
31099,,8.10005177694676,6.58805099849158,6.84128302211518,6.71293139287983,6.37490342112427,6.48187952035344,,,,,,,,,,,,,6606.55694444445,57452.2470268419,0
31101,,5.60213876253634,4.99991123237252,5.15644521090403,5.47905775222871,4.81734701157784,4.78360774900127,,,,,,,,,,,,,8382.57083333333,37267.6820453667,0
31103,,4.76034590229037,5.28219134403837,5.6746728155525,5.7070279654356,4.52187615355358,4.49354693121858,,,,,,,,,,,,,845.4375,43548.4824494697,0
31105,,5.45990417949163,4.75194130509441,4.30562011943563,5.11884809141944,4.05880729793847,4.13298537665248,,,,,,,,,,,,,3794.06527777778,41882.3490064098,0
31107,,7.66014055895439,7.15161499893397,6.85746735617993,6.57205354639053,6.12425546430545,6.08396461328053,,,,,,,,,,,,,8737.8,37241.6466989539,0
31109,8.30923858376554,8.76145272311954,8.95599752365058,8.42807297978846,7.85452419641299,8.18776464812587,8.26012848114484,-0.452214139353999,-0.646758939885035,-0.118834396022919,0.454714387352558,0.121473935639677,0.0491101026207064,1.03394634108056,1.05908453525196,1.07356199457788,1.32802627066932,0.942517410351174,0.999349459978093,283740.045833333,42139.5190547281,1
31111,7.33392789502164,5.92484124719468,5.36981193043968,5.37794340065146,5.734572959754,5.19016601127677,5.00568677499335,0.661088138407332,1.66968461364057,1.25165381215984,0.966105154110118,1.75051166332645,1.9493258908435,1.89250363738802,2.11179851216521,2.11435538498057,1.68719509633063,2.30479193506732,2.4522707489127,35743.7180555556,41528.346844072,0.266666666666667
31113,,4.57261070129737,4.9136797724136,5.1436346357666,5.51530212372102,4.76484937717139,4.63464485507058,,,,,,,,,,,,,750.952777777778,42001.4207762259,0
31115,,4.30386318121592,5.3939005486397,5.63353227108742,5.81654426111891,5.08543797227664,4.94936111541155,,,,,,,,,,,,,643.476388888889,37784.8741362316,0
31117,,4.48988270700825,4.85868023897846,4.90542336378946,5.36718538253374,4.44550677996561,4.39469537034823,,,,,,,,,,,,,518.630555555556,37100.9227159188,0
31119,,8.52689230854243,7.64265948056537,7.47752935397827,6.96617858040249,6.80446026156776,6.80556617368195,,,,,,,,,,,,,35259.9722222222,39497.016424295,0
31121,,7.88146390118391,7.3388063618178,7.16270182510123,6.9520829275269,6.97279269397459,7.09192686849817,,,,,,,,,,,,,7836.09722222222,40212.6918842315,0
31123,,4.61317929813694,4.44556185766768,5.06222362349918,5.54600546429342,4.38180017714953,4.43378529472649,,,,,,,,,,,,,5031.12222222222,44809.3861937726,0
31125,,7.71706916479282,7.19223327864149,7.24674327830352,6.87187719495447,6.64053002841534,6.69417114718669,,,,,,,,,,,,,3694.79027777778,36700.305068113,0
31127,,8.91012232147071,9.32505842121574,8.43850878073365,8.20362277633387,8.73208154484976,8.7314120439978,,,,,,,,,,,,,7190.3625,41831.3135547794,0
31129,,8.07560536058178,7.29257861130895,7.19470428530825,7.00506267737086,6.48710567652448,6.47687049377525,,,,,,,,,,,,,4567.48888888889,39965.305935668,0
31131,,8.94346816264657,9.19736198983712,8.49532288221747,8.0155466156582,8.63341803802847,8.68572122870608,,,,,,,,,,,,,15682.6777777778,40687.5113618382,0
31133,,8.60588354258742,8.98454679503801,7.87288244963994,7.89632791054421,8.09371996985431,8.1101555511615,,,,,,,,,,,,,2789.01527777778,37114.8545172651,0
31135,,6.8222302898087,5.01741560106429,4.79147259859351,5.33310631931895,5.00695991136134,4.67230002088841,,,,,,,,,,,,,2990.35277777778,48668.8581800323,0
31137,,7.80168806861762,6.39387998951097,6.58224176725836,6.60947539700937,6.21186721410071,6.25608977065025,,,,,,,,,,,,,9282.275,47685.0527043325,0
31139,,8.46120411042263,7.57199759929362,7.31464257714525,6.83463054366112,6.68655454707081,6.64153071783537,,,,,,,,,,,,,7343.79861111111,43878.4131144468,0
31141,,8.53166313621378,7.94019299788533,7.7565599723738,7.26885040915795,7.2868733452539,7.38384501561223,,,,,,,,,,,,,32014.5694444445,39544.0077293204,0
31143,,8.30293723063281,7.93804876968307,7.49753747621468,7.21408175223555,7.31351631452855,7.43644252767083,,,,,,,,,,,,,5370.34444444445,45459.0599718831,0
31145,,6.85832505068664,5.58055230012258,6.21533461516002,5.98798059443417,5.59071935681358,5.35339796996513,,,,,,,,,,,,,11089.6694444444,39147.9218147779,0
31147,,9.03498644508625,9.34256717356168,8.51407748697164,8.33101372881578,8.75718455890583,8.77487566392884,,,,,,,,,,,,,8470.27222222222,39222.9099917953,0
31149,,4.64094837793226,5.40564043032865,5.46851386301451,5.74662641334985,4.81163362335429,4.66935515755452,,,,,,,,,,,,,1501.71666666667,44861.0082608912,0
31151,,8.77437511960887,8.4268133912715,7.79482873625529,7.39712260585141,7.52187748605615,7.56537124970723,,,,,,,,,,,,,14285.9861111111,35756.3536546645,0
31153,9.92552184205141,9.46563226229965,9.56469644852858,9.45378067277797,8.75625363107636,9.44015170149845,9.51799467319307,0.472282776724034,0.368832279196252,0.476453726536834,1.16620855697168,0.494876627635659,0.417242782184447,1.09714970351935,1.08969460968266,1.38272604165033,1.8711732210585,1.45121944316307,1.5274195856771,155001.945833333,43011.160658172,0.994444444444445
31155,,8.97892457739498,8.94159878708811,8.43151053271305,7.72213370843613,8.09883295087443,8.16306935811905,,,,,,,,,,,,,20649.3194444444,40844.361686331,0
31157,5.56901401015808,5.84810139932488,4.91658286790565,5.55904984954651,5.8201719161931,4.93170912045955,4.94345352899336,-0.282363330197203,0.655266569007529,-0.000479978750490903,-0.259255786713278,0.637457940810088,0.625986982292078,1.15551329694721,1.16464464172801,1.30211542055739,1.21863932367586,1.17173817345147,1.16875624776285,36690.3375,37051.1133240565,0.983333333333334
31159,,8.72153110232651,8.47690816000105,7.85665306770331,7.40099315554302,7.51545723625781,7.63410842955527,,,,,,,,,,,,,16797.8069444444,41096.1996794265,0
31161,,4.021995357764,4.26945477142693,4.94747493440905,5.33124876079955,4.27858166371451,4.30443122532829,,,,,,,,,,,,,5508.29861111111,39324.1337870867,0
31163,,7.03829459223704,6.18146195567768,6.68391621037294,6.52316841826279,5.89790315694886,5.91986033028217,,,,,,,,,,,,,3126.25277777778,38034.6063864229,0
31165,,4.10235094003293,4.34094220836452,5.78524902257943,5.45041461832848,4.08128502868874,4.09504934585221,,,,,,,,,,,,,1340.14027777778,42406.7854378885,0
31167,,8.42112703569413,8.15867939507082,7.77915468287414,7.14906133762847,7.38835546740382,7.46354812943045,,,,,,,,,,,,,6193.59305555556,35891.4096032077,0
31169,,8.4814707667336,7.87820863303498,7.66283781151434,7.29803147315895,7.04125132363334,7.02823689248943,,,,,,,,,,,,,5319.01111111111,45466.1355999396,0
31171,4.28372586932038,3.83116236960609,4.69671734370049,5.08709186660307,5.48305479607826,4.58725397741258,4.54538685846082,0.483507932710249,-0.377872769614674,-0.705555016129685,-1.10846692759922,-0.275464877275187,-0.234392977889018,0.83541532008708,0.593153123505325,1.0636484265257,1.39616720353221,0.660650766099548,0.665636819573029,676.668055555556,44233.8280652511,0.911111111111111
31173,7.7637987012987,8.33699339337822,8.62452402912387,8.25290757219344,7.57696654519496,7.82286423894389,7.939767881378,-0.581976408641928,-1.02708007439997,-0.951258839225704,-0.476550643186928,-0.808726327910166,-1.00083327772785,0.997801769056913,1.22622769752358,1.37681853260785,1.24158346997388,1.13304893689374,1.30255727485067,6897.50972222222,36612.3695723237,0.338888888888889
31175,,6.77344967727816,6.06049873959464,6.4163134442793,6.38681960231502,5.68743195769462,5.61422708383171,,,,,,,,,,,,,4302.48194444444,40325.9629038902,0
31177,8.58626190476191,9.02330378078088,9.16951622461238,8.71610251842911,7.97253497285232,8.64380061310402,8.77278157353198,-0.437041876018974,-0.583254319850474,-0.129840613667203,0.613726931909589,-0.0575387083421164,-0.186519668770075,1.18974749296123,1.16752736633912,1.19198501912079,1.41587815756971,1.04026663806857,1.11401039101247,19889.7597222222,46158.6260394473,1
31179,,8.63450892172821,8.16914357921694,7.81460114333431,7.17224510403756,7.28866524776643,7.34373802077231,,,,,,,,,,,,,9569.26805555556,35113.4373333144,0
31181,,7.81260174860678,6.86700116206346,6.98756631877644,6.79244968748108,6.25384476853433,6.25521249158737,,,,,,,,,,,,,3773.79722222222,41064.0885271342,0
31183,,6.7521941971319,6.2729386642166,6.1581108492124,6.31929169738785,5.66909393522236,5.57981940931302,,,,,,,,,,,,,806.206944444444,61994.6764401707,0
31185,,8.37141702203401,7.95513854226383,7.52594601952858,7.22547332781244,7.22029884142708,7.33477011149218,,,,,,,,,,,,,14000.0388888889,42308.2154147263,0
32001,,3.41097647165269,5.59060531389965,6.64875237404935,5.40314772015475,4.60635939172589,4.49133339471455,,,,,,,,,,,,,24460.2458333333,36343.7743518974,0
32003,7.8148362425139,3.95033686672474,5.40633364960456,5.45881488808068,5.74122047039795,4.72970031534278,4.76832157027614,3.86449937578916,2.40850259290935,2.35602135443322,2.07361577211596,3.08513592717112,3.04651467223777,3.86449937578916,2.41819742717805,2.45026743930668,2.13826832765316,3.08893544710007,3.05154871308523,1874945.84583333,41379.320834644,1
32005,10.2452999522319,3.69048818125067,5.95028458055676,5.06163103140988,5.88151986044744,5.00813500115928,4.87354509912282,6.01417550359255,3.25462981831461,4.95304206684632,4.49746064014593,4.62233613135734,4.81662358466589,6.01417550359255,4.23325712716718,5.13073835635766,4.90026149181903,4.80300293885249,5.03921787031394,46696.8236111111,57749.3948243852,0.311111111111111
32007,2.83923055956389,2.85168275506784,3.62521152074403,4.58552078521359,5.05830797635044,3.44553792764887,3.33333891297611,-0.0124521955039432,-0.785980961180136,-1.7462902256497,-2.21907741678655,-0.606307368084972,-0.494108353412216,0.586004763256544,0.921250178361212,1.88051080822784,2.32095464412226,1.00732661083845,0.943214908377783,48366.0861111111,40026.4602191885,1
32009,,3.50533389916533,5.22923237819347,5.29641597116664,4.47946903925996,4.23459076962088,4.07883372094964,,,,,,,,,,,,,815.3125,40465.8175038819,0
32011,,3.08503843611412,3.84892343737601,4.38513755893766,4.90579386518325,3.5103075957357,3.33252143148854,,,,,,,,,,,,,1770.62777777778,35143.8914212685,0
32013,,3.38078178546734,4.60549246347745,5.60496524402795,5.28189347059973,4.24963707673165,4.16385301196236,,,,,,,,,,,,,16117.6972222222,39096.5074389161,0
32015,,3.15008463863016,4.14972856125906,4.8116010508193,4.90682861787151,3.77594303377379,3.59052768521161,,,,,,,,,,,,,5587.30138888889,46769.8953422329,0
32017,,3.26022603723586,4.38532075679615,4.61606161308065,4.84105574083039,3.75686775274697,3.75946949411468,,,,,,,,,,,,,4847.86944444444,29368.8419220719,0
32019,,3.669030813358,6.19571695460556,6.14992459306531,5.71289441121208,4.72412828443748,4.67949125730934,,,,,,,,,,,,,48976.8736111111,32026.4159677932,0
32021,5.04917102055033,3.10859208650049,5.24004487047416,5.45709793417846,4.93304684261766,3.97839602307415,3.83416182378464,1.90500035995829,0.863351281706476,-0.389298864061586,-0.201948951980675,0.969432490830337,1.09986243316564,1.98280743447434,1.31959946505237,1.26501226808051,1.31222560277905,1.35317560146024,1.37968771844215,4709.0875,36142.4177811721,0.161111111111111
32023,,3.22193545087157,4.49399002556405,5.23042503007444,4.60423238642066,3.80924763099226,3.73672633346538,,,,,,,,,,,,,42241.75,33215.5959992321,0
32027,,3.47374530489941,5.16818815868442,6.2592727037816,5.30475346736282,4.28012210897867,4.22694850547866,,,,,,,,,,,,,6667.54861111111,25431.9825627569,0
32029,,3.76177915253111,6.64702310695257,5.38171560924771,6.06355624302448,5.32936834338578,5.23200256308194,,,,,,,,,,,,,3803.21111111111,43836.4038534929,0
32031,8.04123190817087,3.60636067991215,5.18727717881151,5.93139902589878,5.60283659128042,4.26862906725335,4.30264262575245,4.43487122825872,2.85395472935937,2.1098328822721,2.43839531689046,3.77260284091753,3.73858928241842,4.49505974551632,3.24497587961444,2.28304187463245,2.76996808137451,3.86572358052641,3.83459650176802,413541.922222222,48221.7491531513,1
32033,2.42123112073112,2.58249917246785,3.31589793332908,4.5059771943197,4.67277821496649,2.98109994558643,2.88406907089796,-0.161268051736729,-0.894666812597955,-2.08474607358858,-2.25154709423537,-0.55986882485531,-0.462837950166834,0.505255280483932,1.04218028260786,2.14802677089308,2.31703138083908,0.815742755827674,0.761246309803012,9518.22777777778,38435.0455854476,1
32510,6.22786667497894,4.03939247983233,6.50745059787944,4.87626942157469,6.28431611301925,5.59620249068342,5.48476623778514,1.90022514423708,-0.833546867754652,0.961824132542133,0.16433734981471,0.196464836525824,0.327495690444768,2.01851541798398,2.00127533673025,1.5456069437347,2.02988593553595,1.89588014964859,1.86077758791919,55269.5152777778,37014.0110459749,0.25
33001,6.12519423278468,6.12415124780761,6.72747065664514,5.77972001971241,6.37353123848425,6.21854155724555,6.32439775618631,0.0010429849770694,-0.602276423860465,0.345474213072275,-0.248337005699566,-0.0933473244608694,-0.199203523401628,1.23536755497468,1.37355305155463,1.37906379938524,1.37340392427385,1.19936112762105,1.22600834241241,60422.4152777778,47757.8354382842,1
33003,,5.35219668986036,5.70611484034416,4.99597494569217,5.70900379307107,5.32990547932677,5.32636049610315,,,,,,,,,,,,,47341.8430555556,46952.4396232675,0
33005,9.9468004225698,7.09522962508543,7.22024501101093,6.53589387129907,7.02493121964946,6.79368561443213,6.76460734266063,2.85157079748437,2.72655541155887,3.41090655127073,2.92186920292035,3.15311480813767,3.18219307990918,3.30305579217989,3.18972321736915,3.72164153354306,3.30067200533684,3.43403889062684,3.46614029083199,76816.5208333333,42881.496904293,1
33007,4.87391558545806,5.36887349376646,4.98694550653079,4.64824309051824,5.83675352009475,4.79425993309977,4.81403286322833,-0.526371476715228,-0.129559251821877,0.180813189790591,-0.981346682696126,0.052404452540962,0.0367618074272559,1.36302554679171,1.26092250505301,1.20536868062437,1.79070957336309,1.1812519149571,1.22020103106835,32989.6625,36703.7104134109,0.977777777777777
33009,7.1094521258557,5.41503284594115,5.72849301726795,5.14962912919192,6.17006312224957,5.26814101787985,5.28278838737041,1.72620827320388,1.41269462758116,2.01709439686814,0.945747220622436,1.88386838400236,1.86970815719073,2.02937797347186,1.70180045969817,2.25484676605845,1.457320832766,2.05434276817015,2.03862747965774,88022.2833333333,48877.788706166,0.966666666666667
33011,7.06189025242902,6.5717883779883,7.5786484119346,6.36341989839655,6.99171269764367,7.17391229223841,7.25117837281218,0.490101874440721,-0.516758159505577,0.698470354032476,0.0701775547853566,-0.112022039809384,-0.18928812038315,1.09396652758887,1.420976202956,1.28380238545477,1.3449194197127,1.20160509672945,1.19505060443017,401268.356944445,51572.1713564326,1
33013,8.77221638807188,6.5229649601887,7.17299942451917,5.99886239699605,6.75765342413348,6.65960958593357,6.69376502999541,1.96569874511912,1.35416060764697,2.47236788418452,1.80266706835585,1.88752547299301,1.85461305242548,2.13403047975368,1.55822532659917,2.57815493500375,1.91777909655978,1.97981659451516,1.96302760383451,146447.006944444,52961.3405763255,0.866666666666667
33015,7.83760569651805,7.26621811115302,7.78863809305918,6.31410404306972,7.1060486961402,7.3948492401659,7.49017719944096,0.571387585365033,0.0489676034588747,1.52350165344833,0.731557000377852,0.442756456352153,0.347428497077092,0.893055519362531,0.703049787410208,1.72016068928782,1.09347284414738,0.888765189595562,0.903114941171886,295799.736111111,57062.6708406446,1
33017,,6.92563803177889,7.07361701197188,5.64625261247185,6.56782584595604,6.46518248997126,6.60796996118001,,,,,,,,,,,,,122323.122222222,41559.1379832232,0
33019,9.52093253968254,6.20341584517981,6.70878187689838,5.88739857409445,6.81489640376992,6.22415044908738,6.24171250617023,2.26895984413436,1.85047940718518,2.42710051757505,1.76789511396665,2.31862582299304,2.28339775687747,3.19639015913863,2.68367212443633,3.01512019929123,2.52854136316748,2.77091181031352,2.73642658889273,43058.8708333333,42561.0517666254,0.466666666666666
34001,8.86840021884187,9.07124440536299,9.75946694269412,9.07047843544305,8.83108445279989,9.26322965782929,9.21644814562147,-0.202844186521122,-0.891066723852259,-0.202078216601184,0.0373157660419681,-0.394829438987423,-0.348047926779606,0.875966253936583,1.07589527824983,1.0810931050309,0.973418018785087,0.863470953931931,0.885273782663175,272327.204166667,41199.2372174483,1
34003,11.8138657366254,10.3652263070233,10.7438956693626,10.2187338131607,10.4007772906596,10.141527835157,10.1633456273666,1.44863942960202,1.06997006726279,1.5951319234647,1.41308844596575,1.67233790146832,1.65052010925876,2.17318964166916,1.99695835491529,2.4167820832331,2.13143097676882,2.15790456573408,2.20083935187602,908605.730555556,70812.4811473013,1
34005,,10.021109908701,10.3651891499221,9.15573052600906,9.50682765366836,9.70572084710267,9.72476881421332,,,,,,,,,,,,,449260.819444445,51327.5144027601,0
